Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,13-May-2005,2061.15,2050,2050,2020.4,2030.5,2032.9,2035.7,1087895,2214631244.3,-,776795,71.4
INFOSYSTCH,EQ,16-May-2005,2032.9,2040,2084.9,2040,2069,2077.9,2068.41,1016669,2102889603.45,-,587480,57.78
INFOSYSTCH,EQ,17-May-2005,2077.9,2084,2116,2055.6,2061,2063.95,2082.6,1316706,2742173645.3,-,692384,52.58
INFOSYSTCH,EQ,18-May-2005,2063.95,2060,2061.9,1993.1,2040.2,2042.25,2024.79,1385709,2805772219.75,-,640784,46.24
INFOSYSTCH,EQ,19-May-2005,2042.25,2065,2110,2065,2099,2096.75,2095.66,1051705,2204011577.85,-,624912,59.42
INFOSYSTCH,EQ,20-May-2005,2096.75,2114,2150,2074,2132,2140.5,2111.57,959660,2026387748.7,-,417847,43.54
INFOSYSTCH,EQ,23-May-2005,2140.5,2148,2148,2116.3,2130,2134.55,2138.27,362733,775622290.4,-,104514,28.81
INFOSYSTCH,EQ,24-May-2005,2134.55,2162.1,2173.6,2138.5,2147.4,2155.5,2156.52,893314,1926447336.05,-,429537,48.08
INFOSYSTCH,EQ,25-May-2005,2155.5,2131,2200,2111.15,2159.95,2171.2,2168.84,1635341,3546789544.7,-,871267,53.28
INFOSYSTCH,EQ,26-May-2005,2171.2,2165.05,2228,2165.05,2187.15,2205.2,2192.52,2035637,4463173738.45,-,1118674,54.95
INFOSYSTCH,EQ,27-May-2005,2205.2,2145,2264.4,2145,2240,2232.35,2243.14,1336273,2997444971.15,-,722817,54.09
INFOSYSTCH,EQ,30-May-2005,2232.35,2196.1,2240.95,2190.6,2238.9,2228,2212.71,885674,1959735379,-,327496,36.98
INFOSYSTCH,EQ,31-May-2005,2228,2215,2258,2212,2247,2250.45,2240.42,844930,1893000534.75,-,304017,35.98
INFOSYSTCH,EQ,01-Jun-2005,2250.45,2255,2261,2208,2215,2222,2237.41,774889,1733745036.4,-,300306,38.75
INFOSYSTCH,EQ,02-Jun-2005,2222,2225,2232,2195.8,2201,2201.35,2210.58,467703,1033895244.05,-,136136,29.11
INFOSYSTCH,EQ,03-Jun-2005,2201.35,2209,2274.9,2190,2272,2255.85,2229.07,792981,1767608196.7,-,295079,37.21
INFOSYSTCH,EQ,04-Jun-2005,2255.85,2250,2260,2235.3,2237.2,2241.35,2242.32,160422,359717584.85,-,14667,9.14
INFOSYSTCH,EQ,06-Jun-2005,2241.35,2235.3,2257,2203.3,2214,2216.45,2236.47,480421,1074445169.25,-,178581,37.17
INFOSYSTCH,EQ,07-Jun-2005,2216.45,2201,2244,2201,2243.9,2232.85,2229.89,611110,1362706003.95,-,283014,46.31
INFOSYSTCH,EQ,08-Jun-2005,2232.85,2222.7,2305,2222.7,2295,2296.25,2269.89,1039065,2358565118.85,-,397072,38.21
INFOSYSTCH,EQ,09-Jun-2005,2296.25,2277.65,2290,2227.1,2234,2236.75,2253.13,806245,1816574263.1,-,394179,48.89
INFOSYSTCH,EQ,10-Jun-2005,2236.75,2250,2270,2200,2210,2212.25,2228.27,726637,1619144650.05,-,258054,35.51
INFOSYSTCH,EQ,13-Jun-2005,2212.25,2215.35,2244,2215.35,2223.05,2224.05,2227.79,643037,1432553240.55,-,263584,40.99
INFOSYSTCH,EQ,14-Jun-2005,2224.05,2240.05,2260,2225,2234.9,2235.15,2235.71,481064,1075517493.2,-,212689,44.21
INFOSYSTCH,EQ,15-Jun-2005,2235.15,2240,2264,2230.2,2251.9,2256.65,2251.32,852068,1918280162.75,-,439421,51.57
INFOSYSTCH,EQ,16-Jun-2005,2256.65,2250,2294.9,2235.25,2285.15,2280.45,2278.84,1076296,2452707081.55,-,538355,50.02
INFOSYSTCH,EQ,17-Jun-2005,2280.45,2280,2297.9,2264,2285,2288.1,2282.02,968776,2210769467.75,-,521588,53.84
INFOSYSTCH,EQ,20-Jun-2005,2288.1,2295,2382.65,2234.7,2372,2371.1,2342.7,1522694,3567218511.45,-,995390,65.37
INFOSYSTCH,EQ,21-Jun-2005,2371.1,2350,2400,2331.35,2397,2393.5,2380.25,1222558,2909993156.2,-,541370,44.28
INFOSYSTCH,EQ,22-Jun-2005,2393.5,2355.35,2413.95,2355.35,2390,2389.05,2395.92,1607601,3851676488.5,-,750149,46.66
INFOSYSTCH,EQ,23-Jun-2005,2389.05,2395,2395,2338.15,2342,2344.25,2359.88,1027543,2424874115.15,-,477450,46.47
INFOSYSTCH,EQ,24-Jun-2005,2344.25,2320,2345,2302.1,2310,2313.05,2322.43,974988,2264343908.5,-,476021,48.82
INFOSYSTCH,EQ,27-Jun-2005,2313.05,2280.1,2361,2280.1,2325,2338.4,2338.52,913215,2135569748.95,-,388069,42.49
INFOSYSTCH,EQ,28-Jun-2005,2338.4,2344,2344,2288,2291.95,2292.7,2308.46,925659,2136846643.7,-,471458,50.93
INFOSYSTCH,EQ,29-Jun-2005,2292.7,2312,2335,2300.05,2325.15,2324.65,2317.7,802272,1859427252.35,-,361972,45.12
INFOSYSTCH,EQ,30-Jun-2005,2324.65,2342,2389.85,2340,2348.1,2358.25,2367.43,1216514,2880008654.4,-,625709,51.43
INFOSYSTCH,EQ,01-Jul-2005,2358.25,2345,2366,2328.2,2352,2351.05,2350.48,382141,898216033.8,-,72745,19.04
INFOSYSTCH,EQ,04-Jul-2005,2351.05,2350,2399.95,2332.3,2399.95,2394.2,2373.69,463198,1099488760.25,-,184934,39.93
INFOSYSTCH,EQ,05-Jul-2005,2394.2,2390,2399,2320.15,2332.5,2330.3,2354.77,563478,1326859205.1,-,185141,32.86
INFOSYSTCH,EQ,06-Jul-2005,2330.3,2330,2359.8,2318,2349,2345.65,2343.13,1176144,2755857367.9,-,699425,59.47
INFOSYSTCH,EQ,07-Jul-2005,2345.65,2352,2373.9,2306.65,2309.2,2319.9,2341.02,927397,2171059018.65,-,304516,32.84
INFOSYSTCH,EQ,08-Jul-2005,2319.9,2348,2356,2310.25,2332,2334.95,2334.44,671038,1566495005.25,-,221511,33.01
INFOSYSTCH,EQ,11-Jul-2005,2334.95,2350,2360,2305.05,2317.5,2315.8,2324.93,1166625,2712319789.95,-,650256,55.74
INFOSYSTCH,EQ,12-Jul-2005,2315.8,2320,2320,2195.35,2218,2221.25,2232.06,3025132,6752290315.55,-,1590397,52.57
INFOSYSTCH,EQ,13-Jul-2005,2221.25,2225,2250.75,2200,2201,2205.4,2222.49,1959750,4355518252.8,-,1099035,56.08
INFOSYSTCH,EQ,14-Jul-2005,2205.4,2215,2222.4,2125.2,2132,2135.85,2166.23,1821247,3945245792.15,-,1003393,55.09
INFOSYSTCH,EQ,15-Jul-2005,2135.85,2195,2205,2139.15,2190,2195.9,2169.21,1000764,2170864754.6,-,487735,48.74
INFOSYSTCH,EQ,18-Jul-2005,2195.9,2196.1,2280,2196.1,2261,2272,2253.98,1446546,3260484213.15,-,877391,60.65
INFOSYSTCH,EQ,19-Jul-2005,2272,2272,2280,2250,2256.95,2256.4,2260.81,689427,1558666722.35,-,299534,43.45
INFOSYSTCH,EQ,20-Jul-2005,2256.4,2264.7,2264.7,2231,2234.95,2233.3,2240.44,652038,1460851234.45,-,345064,52.92
INFOSYSTCH,EQ,21-Jul-2005,2233.3,2264.7,2321.15,2196,2212,2209,2215.89,760941,1686159354.65,-,307365,40.39
INFOSYSTCH,EQ,22-Jul-2005,2209,2212,2248,2177.15,2235,2238.75,2224.14,1117284,2484998631.9,-,572607,51.25
INFOSYSTCH,EQ,25-Jul-2005,2238.75,2235,2258.7,2220.25,2228.3,2228.9,2230.87,565964,1262592872.65,-,342697,60.55
INFOSYSTCH,EQ,26-Jul-2005,2228.9,2230,2235,2209,2225,2226.4,2223.49,503956,1120540736.2,-,226376,44.92
INFOSYSTCH,EQ,27-Jul-2005,2226.4,2235,2244,2218,2228,2230.6,2230.34,456652,1018489156.75,-,205324,44.96
INFOSYSTCH,EQ,29-Jul-2005,2230.6,2221,2293,2221,2268,2268.45,2272.94,1762150,4005264863.95,-,1121605,63.65
INFOSYSTCH,EQ,01-Aug-2005,2268.45,2202,2274.4,2202,2274.4,2264.55,2258.38,456227,1030333422,-,271553,59.52
INFOSYSTCH,EQ,02-Aug-2005,2264.55,2274.4,2308,2260.55,2303,2299.2,2284.8,845574,1931971639,-,440624,52.11
INFOSYSTCH,EQ,03-Aug-2005,2299.2,2310,2365,2310,2359,2356.05,2349.18,1033725,2428410685.95,-,586919,56.78
INFOSYSTCH,EQ,04-Aug-2005,2356.05,2365,2382,2303.3,2305.35,2313.5,2336.56,727858,1700683220,-,305915,42.03
INFOSYSTCH,EQ,05-Aug-2005,2313.5,2306,2316.05,2276.5,2291.5,2291.5,2294.79,747139,1714526700.65,-,425624,56.97
INFOSYSTCH,EQ,08-Aug-2005,2291.5,2292.05,2292.05,2250,2285,2270.65,2268.49,603382,1368768676.45,-,299075,49.57
INFOSYSTCH,EQ,09-Aug-2005,2270.65,2250.25,2288.7,2250.25,2267.95,2264.1,2267.53,705772,1600358399.05,-,381778,54.09
INFOSYSTCH,EQ,10-Aug-2005,2264.1,2284,2327,2278,2315,2315,2295.98,800183,1837202749.2,-,440304,55.03
INFOSYSTCH,EQ,11-Aug-2005,2315,2321,2324.95,2285,2290.1,2293.4,2298.54,528804,1215474701.9,-,209625,39.64
INFOSYSTCH,EQ,12-Aug-2005,2293.4,2310,2310,2252.2,2252.95,2261.45,2269.16,735248,1668392275.05,-,462963,62.97
INFOSYSTCH,EQ,16-Aug-2005,2261.45,2252.2,2260,2230,2246.55,2249.95,2246.71,781578,1755978077.45,-,533661,68.28
INFOSYSTCH,EQ,17-Aug-2005,2249.95,2248,2328.9,2237.65,2312.15,2317.9,2304.56,1262282,2909001178.1,-,564497,44.72
INFOSYSTCH,EQ,18-Aug-2005,2317.9,2318,2320,2288.85,2291.8,2298.65,2303.53,695780,1602749957.35,-,332120,47.73
INFOSYSTCH,EQ,19-Aug-2005,2298.65,2320,2320,2273.2,2300,2301.4,2300.95,476554,1096526715.85,-,213508,44.8
INFOSYSTCH,EQ,22-Aug-2005,2301.4,2320,2340,2294,2318,2314.95,2318.82,743961,1725108109.95,-,342909,46.09
INFOSYSTCH,EQ,23-Aug-2005,2314.95,2310,2325,2282.45,2285,2285.2,2295.84,893832,2052095753.35,-,576299,64.48
INFOSYSTCH,EQ,24-Aug-2005,2285.2,2295,2295,2250.3,2265,2264.2,2261.62,759044,1716669134.2,-,463538,61.07
INFOSYSTCH,EQ,25-Aug-2005,2264.2,2270,2306.4,2266.35,2270,2271.8,2274.35,576403,1310944987,-,287081,49.81
INFOSYSTCH,EQ,26-Aug-2005,2271.8,2280,2309.8,2260,2262,2269.3,2277.21,732003,1666925057.4,-,390504,53.35
INFOSYSTCH,EQ,29-Aug-2005,2269.3,2285,2306.7,2250.05,2302,2301.2,2285.27,715752,1635686213,-,411076,57.43
INFOSYSTCH,EQ,30-Aug-2005,2301.2,2309,2351.95,2302,2350,2346.9,2340.88,820210,1920015002.9,-,515564,62.86
INFOSYSTCH,EQ,31-Aug-2005,2346.9,2351.95,2383,2330.3,2380,2376.1,2364.61,802612,1897863001.05,-,487856,60.78
INFOSYSTCH,EQ,01-Sep-2005,2376.1,2402.1,2452.5,2401.1,2425,2425.65,2430.02,846163,2056191975.35,-,406442,48.03
INFOSYSTCH,EQ,02-Sep-2005,2425.65,2425,2449.8,2380,2381,2385.7,2406.65,682363,1642211380.1,-,272396,39.92
INFOSYSTCH,EQ,05-Sep-2005,2385.7,2386,2410,2350,2352.8,2354.75,2381.57,632372,1506036689.55,-,331590,52.44
INFOSYSTCH,EQ,06-Sep-2005,2354.75,2390,2390,2345.1,2363.2,2364,2362.43,566113,1337403520.2,-,263563,46.56
INFOSYSTCH,EQ,08-Sep-2005,2364,2373.7,2428.4,2365,2425.05,2422.4,2398.75,747443,1792925518.75,-,437187,58.49
INFOSYSTCH,EQ,09-Sep-2005,2422.4,2416,2434.7,2401,2423.3,2417.2,2416.34,594364,1436184289.85,-,275713,46.39
INFOSYSTCH,EQ,12-Sep-2005,2417.2,2425,2439,2415.55,2416.1,2422.95,2426.13,432670,1049712015.45,-,230444,53.26
INFOSYSTCH,EQ,13-Sep-2005,2422.95,2434,2450,2416.6,2450,2446.3,2436.44,690722,1682899400.85,-,384358,55.65
INFOSYSTCH,EQ,14-Sep-2005,2446.3,2442.6,2472,2420,2450,2445.7,2444.92,803111,1963545683.8,-,361148,44.97
INFOSYSTCH,EQ,15-Sep-2005,2445.7,2448,2455,2435,2452.1,2450.55,2445.78,387494,947723756.55,-,209622,54.1
INFOSYSTCH,EQ,16-Sep-2005,2450.55,2455,2464,2440,2448,2446.95,2447.68,419234,1026150593.05,-,227629,54.3
INFOSYSTCH,EQ,19-Sep-2005,2446.95,2450,2460,2431.2,2455,2450.3,2448.26,431113,1055476019,-,279954,64.94
INFOSYSTCH,EQ,20-Sep-2005,2450.3,2454,2519,2432.2,2495,2503.6,2491.51,806007,2008171188.55,-,297225,36.88
INFOSYSTCH,EQ,21-Sep-2005,2503.6,2509,2510,2425,2460.25,2461.95,2465.24,861706,2124308520.4,-,428048,49.67
INFOSYSTCH,EQ,22-Sep-2005,2461.95,2454.8,2468.4,2400.05,2406,2412.5,2441.41,641228,1565502803.2,-,272975,42.57
INFOSYSTCH,EQ,23-Sep-2005,2412.5,2419,2440,2372.4,2403,2398.55,2403.85,849365,2041743231.7,-,444047,52.28
INFOSYSTCH,EQ,26-Sep-2005,2398.55,2419,2494.7,2396.5,2487,2486.35,2456.22,621205,1525816081.55,-,299246,48.17
INFOSYSTCH,EQ,27-Sep-2005,2486.35,2486.35,2507,2460.05,2473,2477.8,2480.67,922411,2288195484.7,-,454592,49.28
INFOSYSTCH,EQ,28-Sep-2005,2477.8,2470,2474.4,2425,2474,2470.8,2451.64,1005386,2464841422.5,-,429026,42.67
INFOSYSTCH,EQ,29-Sep-2005,2470.8,2475,2540,2472.15,2531.15,2526.2,2520.25,1394569,3514662422.05,-,819355,58.75
INFOSYSTCH,EQ,30-Sep-2005,2526.2,2540,2561,2502,2514.95,2515.3,2525.89,928755,2345936740.05,-,396639,42.71
INFOSYSTCH,EQ,03-Oct-2005,2515.3,2525,2560,2525,2552.9,2553.05,2550.67,512679,1307673923.5,-,204306,39.85
INFOSYSTCH,EQ,04-Oct-2005,2553.05,2559.9,2636.5,2535.1,2622.8,2627.85,2595.8,1340832,3480527502.5,-,562268,41.93
INFOSYSTCH,EQ,05-Oct-2005,2627.85,2627,2661,2583.3,2654,2639.95,2615.96,1515976,3965740131.95,-,803467,53
INFOSYSTCH,EQ,06-Oct-2005,2639.95,2620,2664.9,2584,2601.95,2609.1,2631.84,1624576,4275616467.95,-,713687,43.93
INFOSYSTCH,EQ,07-Oct-2005,2609.1,2609.1,2637.9,2560.25,2566.5,2572.45,2589.84,1066867,2763015129.85,-,401700,37.65
INFOSYSTCH,EQ,10-Oct-2005,2572.45,2625,2646,2582,2618,2622.3,2620.22,1204890,3157082608.35,-,566113,46.98
INFOSYSTCH,EQ,11-Oct-2005,2622.3,2662,2730,2630,2681,2682.9,2672.54,1956990,5230139429.05,-,546213,27.91
INFOSYSTCH,EQ,13-Oct-2005,2682.9,2652,2684,2593.5,2617.25,2622.65,2646.18,2042937,5405975474.15,-,827391,40.5
INFOSYSTCH,EQ,14-Oct-2005,2622.65,2634,2644,2590,2611,2601.5,2616.56,1161279,3038555312.05,-,442357,38.09
INFOSYSTCH,EQ,17-Oct-2005,2601.5,2618,2628.9,2582.25,2585,2591.75,2602.74,971075,2527456199.55,-,372593,38.37
INFOSYSTCH,EQ,18-Oct-2005,2591.75,2592,2621.95,2515,2517,2530.55,2576.35,1639051,4222774099.45,-,520473,31.75
INFOSYSTCH,EQ,19-Oct-2005,2530.55,2515,2524,2471,2514,2503.7,2495.08,1525953,3807374016.2,-,680258,44.58
INFOSYSTCH,EQ,20-Oct-2005,2503.7,2524,2575,2491.35,2554,2538.6,2540.57,1290606,3278876019.05,-,603059,46.73
INFOSYSTCH,EQ,21-Oct-2005,2538.6,2540,2572,2521,2557,2553.2,2546.66,923848,2352722606.05,-,394840,42.74
INFOSYSTCH,EQ,24-Oct-2005,2553.2,2560,2574.7,2495.35,2497,2511.3,2533.85,546481,1384702687.75,-,169768,31.07
INFOSYSTCH,EQ,25-Oct-2005,2511.3,2535,2558.45,2507,2514,2521.3,2532.65,809277,2049616134.7,-,365417,45.15
INFOSYSTCH,EQ,26-Oct-2005,2521.3,2499,2544.7,2452,2513.8,2510.15,2525.84,643588,1625599263.2,-,283828,44.1
INFOSYSTCH,EQ,27-Oct-2005,2510.15,2515.05,2525,2441.25,2452.15,2466.25,2488.66,1049581,2612053480.3,-,529463,50.45
INFOSYSTCH,EQ,28-Oct-2005,2466.25,2450,2464,2400,2433.1,2415.4,2421.87,764818,1852289325.3,-,342989,44.85
INFOSYSTCH,EQ,31-Oct-2005,2415.4,2404,2534,2404,2525.55,2521.95,2489.77,885369,2204364531.4,-,414918,46.86
INFOSYSTCH,EQ,01-Nov-2005,2521.95,2550.1,2594.95,2530,2538.95,2538.35,2539.78,201633,512102876.65,-,92493,45.87
INFOSYSTCH,EQ,02-Nov-2005,2538.35,2550,2603.9,2497.05,2599.8,2586.5,2541.06,1051394,2671660396.9,-,520831,49.54
INFOSYSTCH,EQ,07-Nov-2005,2586.5,2534,2659.9,2534,2632,2638.35,2638.83,1097600,2896377810.1,-,664494,60.54
INFOSYSTCH,EQ,08-Nov-2005,2638.35,2637,2665,2630.15,2649.7,2643.8,2651.22,872965,2314424178.7,-,416927,47.76
INFOSYSTCH,EQ,09-Nov-2005,2643.8,2665,2679,2598.05,2610,2609.15,2631.09,690513,1816799553.75,-,257216,37.25
INFOSYSTCH,EQ,10-Nov-2005,2609.15,2610,2666,2602.05,2650.2,2653.95,2642.42,878462,2321265385.75,-,395090,44.98
INFOSYSTCH,EQ,11-Nov-2005,2653.95,2659.9,2698,2652.05,2680,2681.05,2682.93,728198,1953704603.4,-,392131,53.85
INFOSYSTCH,EQ,14-Nov-2005,2681.05,2687,2709,2631.1,2643.9,2652.7,2671.76,801473,2141345744.45,-,358076,44.68
INFOSYSTCH,EQ,16-Nov-2005,2652.7,2665,2748.8,2655,2735,2740.7,2716.14,1420376,3857934071.55,-,743067,52.31
INFOSYSTCH,EQ,17-Nov-2005,2740.7,2740,2745,2691.1,2710,2707.05,2709.77,852754,2310763612.8,-,408580,47.91
INFOSYSTCH,EQ,18-Nov-2005,2707.05,2720,2744.5,2700.2,2704.95,2714.4,2720.74,874373,2378940226.3,-,421668,48.23
INFOSYSTCH,EQ,21-Nov-2005,2714.4,2719,2729.95,2658,2667.9,2677,2692.32,896132,2412672776.4,-,404467,45.13
INFOSYSTCH,EQ,22-Nov-2005,2677,2690,2720,2667,2675,2676.55,2691.98,793159,2135165064.15,-,299336,37.74
INFOSYSTCH,EQ,23-Nov-2005,2676.55,2676,2695.5,2664,2687,2683.15,2682.09,639946,1716391898,-,299228,46.76
INFOSYSTCH,EQ,24-Nov-2005,2683.15,2683,2729,2683,2704,2700.95,2711.48,1007562,2731986158.55,-,589823,58.54
INFOSYSTCH,EQ,25-Nov-2005,2700.95,2725,2760,2708,2740,2740.5,2740.67,841172,2305371153.05,-,410181,48.76
INFOSYSTCH,EQ,26-Nov-2005,2740.5,2746,2760,2732.6,2746.2,2744.95,2742.84,150775,413551346.65,-,45643,30.27
INFOSYSTCH,EQ,28-Nov-2005,2744.95,2750,2767,2741,2757.9,2758.4,2755.37,750155,2066952269.8,-,425122,56.67
INFOSYSTCH,EQ,29-Nov-2005,2758.4,2750,2750,2712.2,2733,2736,2728.27,801885,2187758177.55,-,488474,60.92
INFOSYSTCH,EQ,30-Nov-2005,2736,2740,2756.9,2676.25,2689,2684.45,2720.21,773478,2104025370.8,-,310430,40.13
INFOSYSTCH,EQ,01-Dec-2005,2684.45,2690,2785,2666,2767.9,2767.9,2731.03,1203891,3287865231.75,-,636235,52.85
INFOSYSTCH,EQ,02-Dec-2005,2767.9,2785,2894.7,2785,2834.7,2841.2,2849.27,2142224,6103780281.2,-,1147046,53.54
INFOSYSTCH,EQ,05-Dec-2005,2841.2,2865,2874.4,2778,2785,2787.4,2804.28,677919,1901076899.9,-,294246,43.4
INFOSYSTCH,EQ,06-Dec-2005,2787.4,2790,2832,2772.1,2798,2793.95,2810.6,796996,2240039389.3,-,323326,40.57
INFOSYSTCH,EQ,07-Dec-2005,2793.95,2800,2826,2776,2821,2801.85,2798.42,961466,2690584782.85,-,547334,56.93
INFOSYSTCH,EQ,08-Dec-2005,2801.85,2810,2841.8,2795,2810,2821.3,2820.83,768115,2166724810.15,-,329541,42.9
INFOSYSTCH,EQ,09-Dec-2005,2821.3,2825,2889,2812.05,2877,2873.55,2847.72,725824,2066943456,-,326093,44.93
INFOSYSTCH,EQ,12-Dec-2005,2873.55,2883,2936,2866.35,2932,2926.05,2900.2,755476,2191031357.5,-,383505,50.76
INFOSYSTCH,EQ,13-Dec-2005,2926.05,2936,2955,2904,2935,2946.95,2929.25,1103697,3233000073.05,-,579409,52.5
INFOSYSTCH,EQ,14-Dec-2005,2946.95,2940,2947,2863,2878,2885.55,2900.46,1095644,3177876386.35,-,650699,59.39
INFOSYSTCH,EQ,15-Dec-2005,2885.55,2865,2933.7,2865,2928,2917.65,2916.19,1506157,4392247064.4,-,1035102,68.72
INFOSYSTCH,EQ,16-Dec-2005,2917.65,2950,3002,2905,2972.55,2982.3,2951.68,1430749,4223115918.25,-,754818,52.76
INFOSYSTCH,EQ,19-Dec-2005,2982.3,2934,3035,2934,3033,3023.75,3010.89,714063,2149967390.45,-,286747,40.16
INFOSYSTCH,EQ,20-Dec-2005,3023.75,3010,3010,2955.75,2970,2970.2,2973.37,429798,1277947490.35,-,129987,30.24
INFOSYSTCH,EQ,21-Dec-2005,2970.2,2965,3007,2938,2985.1,2974.15,2975.55,639187,1901932028,-,204783,32.04
INFOSYSTCH,EQ,22-Dec-2005,2974.15,2998,3002,2972,2982,2982.8,2988.18,485075,1449492412.45,-,188370,38.83
INFOSYSTCH,EQ,23-Dec-2005,2982.8,2990.1,3014.95,2975,2985,2981.15,2992.14,653634,1955766566.25,-,297406,45.5
INFOSYSTCH,EQ,26-Dec-2005,2981.15,2982,2990,2940.1,2944.7,2950.9,2962.6,392339,1162344051.85,-,147579,37.62
INFOSYSTCH,EQ,27-Dec-2005,2950.9,2955,2999.95,2921.1,2999.45,2994.4,2976.99,404278,1203530746.4,-,158288,39.15
INFOSYSTCH,EQ,28-Dec-2005,2994.4,2999,3000,2962,2999,2988.65,2984.89,429033,1280615499.95,-,169419,39.49
INFOSYSTCH,EQ,29-Dec-2005,2988.65,2995,3030,2971,2995,2987.45,3001.01,1101347,3305148399.95,-,607821,55.19
INFOSYSTCH,EQ,30-Dec-2005,2987.45,3010,3018.9,2974.2,2995,2996.85,2999.78,850628,2551695694.35,-,422787,49.7
INFOSYSTCH,EQ,02-Jan-2006,2996.85,3007,3007,2973,2979,2979.35,2985.36,415500,1240417239.35,-,214553,51.64
INFOSYSTCH,EQ,03-Jan-2006,2979.35,2990,3015,2979.05,3007,3006.9,2999.38,497496,1492180648.3,-,295611,59.42
INFOSYSTCH,EQ,04-Jan-2006,3006.9,3011.1,3065,2995.2,3064,3055.3,3038.08,784558,2383546600,-,396379,50.52
INFOSYSTCH,EQ,05-Jan-2006,3055.3,3064,3069.9,3041.25,3057,3054.9,3054.35,472285,1442525132.6,-,212640,45.02
INFOSYSTCH,EQ,06-Jan-2006,3054.9,3050,3070,3018.25,3064.9,3053.2,3040.53,1062988,3232048285.25,-,625442,58.84
INFOSYSTCH,EQ,09-Jan-2006,3053.2,3070,3079.9,3025.25,3032.2,3035.85,3042.29,1004424,3055744792,-,605157,60.25
INFOSYSTCH,EQ,10-Jan-2006,3035.85,3055.25,3055.25,2961,2972,2975.15,2981.52,1343815,4006611459.35,-,775866,57.74
INFOSYSTCH,EQ,12-Jan-2006,2975.15,2950,2950,2763.05,2831.2,2837.8,2822.36,4912611,13865155192.25,-,2500470,50.9
INFOSYSTCH,EQ,13-Jan-2006,2837.8,2850,2879,2831,2832.25,2844.6,2855.76,959981,2741479001.9,-,545034,56.78
INFOSYSTCH,EQ,16-Jan-2006,2844.6,2830.3,2855,2772.3,2776.2,2780.25,2809.8,1393033,3914144892.3,-,897262,64.41
INFOSYSTCH,EQ,17-Jan-2006,2780.25,2800,2812.95,2750.1,2770,2762.2,2785.78,942586,2625833879.2,-,502062,53.26
INFOSYSTCH,EQ,18-Jan-2006,2762.2,2770,2770,2700.1,2735,2739.9,2735.91,1300916,3559186547.55,-,659254,50.68
INFOSYSTCH,EQ,19-Jan-2006,2739.9,2750,2838.7,2750,2830.05,2820.9,2795.99,1115512,3118959382.05,-,608705,54.57
INFOSYSTCH,EQ,20-Jan-2006,2820.9,2845,2865,2802,2808,2813.6,2835.86,748813,2123530765.85,-,320243,42.77
INFOSYSTCH,EQ,23-Jan-2006,2813.6,2802,2802,2736.2,2751,2744.65,2758.27,1123937,3100117409.05,-,701794,62.44
INFOSYSTCH,EQ,24-Jan-2006,2744.65,2764,2831,2760,2822,2821.95,2808.12,794044,2229768331.6,-,489711,61.67
INFOSYSTCH,EQ,25-Jan-2006,2821.95,2831,2865,2811.1,2837,2827.85,2848.53,1077986,3070670384.9,-,711782,66.03
INFOSYSTCH,EQ,27-Jan-2006,2827.85,2855,2910.9,2848,2903,2902.9,2881.64,1047966,3019859014.55,-,710728,67.82
INFOSYSTCH,EQ,30-Jan-2006,2902.9,2900,2924,2852.15,2868,2862.85,2874.6,531561,1528024541.75,-,267017,50.23
INFOSYSTCH,EQ,31-Jan-2006,2862.85,2781.55,2890,2781.55,2885.2,2880.3,2879.3,304324,876240472.7,-,170123,55.9
INFOSYSTCH,EQ,01-Feb-2006,2880.3,2886,2925,2857.05,2870,2876.05,2893.99,759749,2198707696.4,-,406487,53.5
INFOSYSTCH,EQ,02-Feb-2006,2876.05,2860,2910,2817.3,2828,2828.1,2854.34,743139,2121168841.55,-,394518,53.09
INFOSYSTCH,EQ,03-Feb-2006,2828.1,2828,2828.1,2781.25,2785,2786.8,2796.38,838993,2346142670.7,-,513582,61.21
INFOSYSTCH,EQ,06-Feb-2006,2786.8,2790,2850.05,2785.2,2849,2842.5,2829.11,528578,1495406035.65,-,278361,52.66
INFOSYSTCH,EQ,07-Feb-2006,2842.5,2840,2890,2830.35,2871.9,2872.6,2872.76,795304,2284716979.5,-,489191,61.51
INFOSYSTCH,EQ,08-Feb-2006,2872.6,2840,2910,2821.35,2905,2902.65,2880.62,1270419,3659591246.75,-,858693,67.59
INFOSYSTCH,EQ,10-Feb-2006,2902.65,2890,2920,2848,2863,2864.35,2870.99,1478753,4245491856,-,846562,57.25
INFOSYSTCH,EQ,13-Feb-2006,2864.35,2862,2880,2850,2855,2862.05,2868.82,863820,2478145172.25,-,639434,74.02
INFOSYSTCH,EQ,14-Feb-2006,2862.05,2864.8,2864.8,2816.6,2818.5,2821.9,2827.89,820373,2319926726.4,-,487792,59.46
INFOSYSTCH,EQ,15-Feb-2006,2821.9,2820,2844.7,2756.6,2767,2776.15,2785.63,1760846,4905072789.8,-,1095748,62.23
INFOSYSTCH,EQ,16-Feb-2006,2776.15,2780,2827.05,2772.65,2777.9,2781.1,2800.02,865536,2423517198.5,-,510503,58.98
INFOSYSTCH,EQ,17-Feb-2006,2781.1,2750,2798,2746,2775,2785.45,2779.54,960899,2670855622.15,-,588171,61.21
